URI	age
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772959	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774314	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Chelsea&NI=2773371	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773746	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774554	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774009	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2774486	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2772791	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=TransferNews&NI=2773875	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Southampton&NI=2773030	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773745	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=TransferNews&NI=2774937	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774003	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774310	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772954	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773529	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Chelsea&NI=2774010	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774318	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=AstonVilla&NI=2774331	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772962	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Chelsea&NI=2772976	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772952	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772965	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=FNH&NI=2773907	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773264	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=RealMadrid&NI=2773791	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774000	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772961	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772956	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Southampton&NI=2773039	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774796	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773742	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2774254	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=StokeCity&NI=2773774	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2773685	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2774711	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773366	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774004	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=RealMadrid&NI=2773792	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2772787	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=FNH&NI=2773908	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2773687	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Liverpool&NI=2772923	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772966	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774317	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Bournemouth&NI=2773809	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772953	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773996	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Wales&NI=2773141	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2775072	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773533	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=TottenhamHotspur&NI=2773752	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774312	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Liverpool&NI=2773729	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774797	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773743	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=ManchesterUnited&NI=2773717	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2774263	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772951	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2774256	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774311	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2774500	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774005	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=WestHamUnited&NI=2773388	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772589	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773265	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774315	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774798	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=ManchesterCity&NI=2773721	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772964	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=WestHamUnited&NI=2773281	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=FNH&NI=2774228	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773997	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774321	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773530	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774008	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773531	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774800	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774313	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2773940	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774551	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2775073	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2773928	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=WestHamUnited&NI=2773785	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Watford&NI=2774884	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2773927	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Sunderland&NI=2773779	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774799	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Liverpool&NI=2772928	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773999	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=FNH&NI=2772567	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774316	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Everton&NI=2773736	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=TransferNews&NI=2773877	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773995	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2772572	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Championship&NI=2772577	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Championship&NI=2774272	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2773207	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=TransferNews&NI=2774212	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2773916	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Watford&NI=2774887	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773740	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772958	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=WestBromwichAlbion&NI=2773788	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772950	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772960	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773747	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774320	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774001	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Southampton&NI=2773773	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=TransferNews&NI=2773865	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774553	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2774708	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2773215	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Chelsea&NI=2774560	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772955	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774552	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774006	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2772574	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Chelsea&NI=2774327	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773532	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773994	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Liverpool&NI=2773362	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774319	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773534	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2775074	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772957	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Ireland&NI=2773839	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=ManchesterUnited&NI=2773352	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773993	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=England&NI=2774423	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Watford&NI=2773832	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772967	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=LeicesterCity&NI=2773824	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Watford&NI=2774414	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773744	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Germany&NI=2774647	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=EPL&NI=2774983	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=FNH&NI=2772570	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2772963	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773365	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2774002	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=FNH&NI=2774237	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2773527	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Arsenal&NI=2775075	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=FNH&NI=2774470	305
http://www.footballnewshound.com/View.aspx?Si=11&Ap=Common&Al=newsview.html&Un=Middlesbrough&NI=2773775	305
http://www.90min.com/embed/posts/3105792-arsene-wenger-looking-over-his-shoulder-at-champions-league-chasers-after-draw-at-west-ham?partner=342902	302
http://www.playmygolf.co.uk/arsenal-ball-marker-enamel/	284
https://www.youtube.com/watch?v=7nu_rQf9Vso&feature=youtu.be	279
http://www.ebay.com/itm/ARSENAL-v-MANCHESTER-UNITED-CHARITY-SHIELD-7-AUGUST-1993-MATCH-TICKET-/231419758890?hash=item35e1b1492a:g:2lUAAOSwg3FUiuDo	277
http://www.sickofsoul.net/2016/05/arsenal-gear-release-new-music-video/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost	261
https://www.youtube.com/watch?v=Cd-v95syNU0&feature=youtu.be&a	253
https://amp.twimg.com/v/55bc141a-b287-4a3a-b8e1-743c004d8d8b	253
https://www.youtube.com/watch?v=wWM9HLZOsIA&feature=youtu.be&a	247
http://socialdraft.com/apps-to-create-social-media-images/	236
http://www.arsenal.com/news/news-archive/20160617/quiz-premier-league-faceswap?pb_traffic_source=twitter	234
https://www.youtube.com/watch?v=9EbqrQebsvo&feature=youtu.be&a	233
https://amp.twimg.com/v/307e91dd-7b4e-4151-abab-d2e99b085876	228
http://www.arsenal.com/news/news-archive/20160623/quiz-test-your-invincibles-knowledge?pb_traffic_source=twitter	228
https://play.google.com/store/apps/details?id=jp.co.cybird.bfb.champ&referrer=adjust_reftag%3Dc3dAF5qxpohPT%26utm_source%3D%255BCY%255D%25E3%2581%259D%25E3%2581%25AE%25E4%25BB%2596%26utm_campaign%3D%25E3%2582%25A4%25E3%2583%25B3%25E3%2582%25B2%25E3%2583%25BC%25E3%2583%25A0%26utm_content%3D%25E5%25BC%259F%25E5%25AD%2590%25E5%258B%259F%25E9%259B%2586SNS%25E6%258B%25A1%25E6%2595%25A3%25E6%2596%2587%25E8%25A8%2580	219
https://play.google.com/store/apps/details?id=jp.co.cybird.bfb.champ&referrer=adjust_reftag%3Dcjg9FPH7jGxMj%26utm_source%3D%255BCY%255D%25E3%2581%259D%25E3%2581%25AE%25E4%25BB%2596%26utm_campaign%3D%25E3%2582%25A4%25E3%2583%25B3%25E3%2582%25B2%25E3%2583%25BC%25E3%2583%25A0%26utm_content%3D%25E5%25BC%259F%25E5%25AD%2590%25E5%258B%259F%25E9%259B%2586SNS%25E6%258B%25A1%25E6%2595%25A3%25E6%2596%2587%25E8%25A8%2580	219
https://play.google.com/store/apps/details?id=jp.co.cybird.bfb.champ&referrer=adjust_reftag%3Dci1ARMSIy2Ukq%26utm_source%3D%255BCY%255D%25E3%2581%259D%25E3%2581%25AE%25E4%25BB%2596%26utm_campaign%3D%25E3%2582%25A4%25E3%2583%25B3%25E3%2582%25B2%25E3%2583%25BC%25E3%2583%25A0%26utm_content%3D%25E5%25BC%259F%25E5%25AD%2590%25E5%258B%259F%25E9%259B%2586SNS%25E6%258B%25A1%25E6%2595%25A3%25E6%2596%2587%25E8%25A8%2580	219
http://www.arsenal.com/news/news-archive/20160802/quiz-which-thierry-henry-goal-is-this-?pb_traffic_source=twitter	188
http://www.planetnews.space/w/sport_arsene_wenger_still_ready_to_let_jenkinson_leave_arsenal	180
http://dozo.tv/watch/k5KQaIdD?utm_content=bufferacd3d&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer	175
http://dozo.tv/watch/k5KQaIdD?utm_content=buffer0ef1f&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer	175
http://dozo.tv/watch/k5KQaIdD?utm_content=buffer9ecb5&utm_medium=social&utm_source=twitter.com&utm_campaign=buffer	175
http://onlinecasinobonus7.wixsite.com/best-promotions/daily-giveaway	160
http://www.meragem.com/healthcare/2016/09/07/sport-articles-mail-online-former-arsenal-striker-nicklas-bendtnerjoins-championship-side-nottingham-forest-on-a-two-year-deal/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost	152
http://www.meragem.com/healthcare/2016/09/07/the-independent-sport-arsenal-news-granit-xhaka-sent-off-forsixth-time-in-78-matches-as-switzerland-beat-euro-2016-champions-portugal/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost	152
http://premierleague.bestbet4u.com/premier_league_match_highlights.php?club=Arsenal	145
http://cdn.klimg.com/bola.net/library/upload/20/2016/09/175/benzema_f453253.jpg	142
https://www.21casino.com/landing/index.php?landing=FREECHIP&affid=1125283&clickid=NS13130433&egcategory=1046	138
http://www.medianewstrends.com/arsenal-keyring-est/	132
http://www.medianewstrends.com/arsenal-soccerstarz-wilshere-away/	132
https://www.youtube.com/watch?v=vmJnnRLs3-0&feature=youtu.be&a	128
https://www.tastingtable.com/cook/national/smoky-salsa-negra-easy-homemade-condiment?utm_campaign=trueAnthem&utm_content=588ee0f404d3017c69791429&utm_medium=social&utm_source=twitter	118
http://cdn.klimg.com/bola.net/library/upload/20/2016/10/175/arsene-wenger_4b8269d.jpg	112
http://cdn.klimg.com/bola.net/library/upload/20/2016/10/175/hl-chamberlain_ed11727.jpg	112
https://www.youtube.com/watch?v=409SsUG8lxI&sns=tw	108
http://www.90min.com/es/posts/4043083-santo-cielo-ozil-le-da-la-victoria-al-arsenal-y-marca-uno-de-los-mejores-goles-del-ano?a_aid=35187	96
https://www.youtube.com/watch?v=fUDRBYP4-lo&feature=youtu.be	96
http://www.oddschecker.com/football/english/fa-cup/winner?dcmp=twt92	94
https://openquotes.github.io/authors/frank-james-quotes/#19ebf061	93
http://www.ncgunowners.com/forum/showthread.php?tid=60294	78
http://www.stitcher.com/podcast/full-90-gooner-podcast	73
http://www.90min.com/es/posts/4175228-el-canterano-con-mucho-futuro-del-real-madrid-que-wenger-quiere-para-el-arsenal?a_aid=35187	71
http://www.firstpost.com/sports/premier-league-west-ham-boss-slaven-bilic-humiliated-by-arsenal-defeat-3139296.html?utm_campaign=crowdfire&utm_content=crowdfire&utm_medium=social&utm_source=twitter	64
http://www.newslivesouthafrica.co.za/news-live/944/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost	61
https://www.newslivesouthafrica.co.za/news-live/944/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost	61
https://www.youtube.com/watch?v=kASTi_Ug7tM&feature=youtu.be&a	51
http://cdn.klimg.com/bola.net/library/upload/20/2016/12/175/danny-welbeck_0414d8c.jpg	51
http://www.goal.com/en-gb/news/2896/premier-league/2016/12/18/30627682/team-news-de-bruyne-up-front-in-aguero-absence-against?utm_source=dlvr.it&utm_medium=twitter	50
https://www.youtube.com/watch?v=qZQM34BQX3w&feature=share	49
http://www.espnfc.com.au/blog/the-match/60/post/3021149/olivier-giroud-late-winner-vs-west-brom-rescues-arsenal-title-challenge	42
https://www.youtube.com/watch?v=88ZLImof15I&feature=share	38
https://www.youtube.com/watch?v=JL-yoq6bttY&feature=youtu.be&a	34
http://www.hollywoodreporter.com/review/arsenal-959308?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed:+thr/reviews/allreviews+(The+Hollywood+Reporter+-+All+Reviews)	34
http://cdn.klimg.com/bola.net/library/upload/20/2017/01/175/marcus-rashford_c22f15d.jpg	33
http://bloggar.expressen.se/fotbollssilly/2017/01/47982/	33
http://android.trendolizer.com/2017/01/7000-arsenal-fans-takeover-southamptons-st-marys-stadium-in-the-fa-cup.html	30
http://www.videofunny.co.uk/wwe/trent-barreta-vs-kassius-ohno-wwe-nxt-nov-7-2012/	30
https://www.youtube.com/watch?v=bfOjW__LQcc&feature=youtu.be&a	28
https://www.youtube.com/watch?v=GNWIDUANd5o&feature=youtu.be&aBlood	25
http://www.newsbold.com/2017/01/12/west-ham-1-5-arsenal-alexis-sanchez-a-elegant-participant-arsene-wenger-2/	25
https://randomchat.com/?from=twf&utm_source=twitter&utm_medium=social&utm_campaign=TwitterFarm	25
http://cdn.klimg.com/bola.net/library/upload/20/2017/01/175/arsene-wenger_28d4b1e.jpg	23
https://blendota.com/download-arsenal-2017-movie/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost	23
http://www.localpage.com.au/police-add-text-alerts-to-arsenal-triblive?via=tw	23
https://www.youtube.com/watch?v=E4sQQJWVgWc&feature=youtu.be&a	23
http://www.ahappyhippymom.com/2017/01/weight-loss-arsenal-hamilton-beach-professional-food-processor-giveaway-hbpro.html	22
https://www.youtube.com/watch?v=lsYZPhdxGZM&feature=youtu.be&a	21
http://www.arsenal.com/news/news-archive/20170116/quiz-match-the-player-with-their-tattoo?pb_traffic_source=twitter	21
https://www.youtube.com/watch?v=m3Zgx-h2LdU&feature=youtu.be	21
http://cdn.klimg.com/bola.net/library/upload/20/2017/01/175/selebrasi-gol-willia_a850672.jpg	20
http://thegreatrecession.info/blog/fake-news-msm-devours-itself/	20
http://cdn.klimg.com/bola.net/library/upload/20/2017/01/175/preview-arsenal-vs-w_5ad6492.jpg	20
http://www.arsenal.com/news/news-archive/20170117/match-the-player-with-their-middle-name?pb_traffic_source=twitter	20
http://www.arsenal.com/news/news-archive/20170118/international-watch-elneny-stars?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+arsenal-news+%28News+Feed%29	19
http://www.90min.com/posts/4429859-manchester-united-and-arsenal-enter-the-fray-to-sign-wantaway-hammer-dimitri-payet?a_aid=35044	19
https://www.youtube.com/watch?v=to5qv1hJkmU&feature=youtu.be&a	19
https://www.youtube.com/watch?v=kXF-o8i_Myw&feature=youtu.be&a	17
https://www.youtube.com/watch?v=tZDxkEyRFqo&feature=youtu.be&a	17
https://www.youtube.com/watch?v=xBOlfSjXIdM&feature=youtu.be&a	16
https://www.youtube.com/watch?v=WeSCvD9_B8g&feature=youtu.be	15
http://www.arsenal.se/nyheter/2017/01/22985-alla-som-vilade-mot-southampton-ar-tillgangliga	15
http://www.arsenal.se/nyheter/2017/01/22986-kronika-pl-lever-kvar-i-en-svunnen-tid	15
https://www.youtube.com/watch?v=GacufYWApgE&feature=youtu.be	15
http://miterup.com/blog/premier-league-alexis-sanchez-scores-late-as-10-man-arsenal-fc-beat-burnley-fc-cricket/	15
http://www.arsenal.se/nyheter/2017/01/22987-vi-har-en-stor-trupp-och-behover-inte-varva	15
http://gbeduonline.com/full-highlight-arsenal-2-1-burnley-epl-201617/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost	15
https://www.standardmedia.co.ke/sports/article/2000230987/borussia-dortmund-beats-real-madrid-to-sign-swedish-sensation-alexander-isak	14
https://www.youtube.com/watch?v=zZCPJuIqwck&feature=youtu.be	14
http://www.healthcentral.com/migraine/c/123/181839/migraine-essentials-effective/	14
http://www.arsenal.com/news/news-archive/20170124/wenger-what-i-rate-most-about-bennacer?pb_traffic_source=twitter	13
https://www.youtube.com/watch?v=K8OtqMOYBQQ&feature=youtu.be&a	13
